label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
1,0.005337141,0.010459661,0.006535781500000001,0.008153666,0.5415617128463476,-0.00501688509757514,0.08822914436691794,0.34737967476420023
2,0.005543494,0.008847815,0.00668442,0.0057936586,0.2653061224489796,-0.008175955372280441,0.055908742192181324,0.2629068596672635
2,0.005455138000000001,0.008167363,0.0068706675,0.0044127083,0.18860510805500985,-0.004519678896031111,0.045088784659630905,0.12870171588811524
1,0.017200148000000002,0.028887525,0.021737283,0.01903321,0.24404761904761904,-0.004550244739220943,0.6137741568912712,1.5780370153081429
2,0.005318261,0.008680781,0.006647168,0.005599982,0.3541147132169576,-0.007106399607437197,0.05446657492454216,0.21236326487531854
5,0.006380149,0.012532863,0.008064191,0.009579518,0.4610591900311526,-0.006067325557523873,0.12640662322536456,0.2726803502691028
2,0.004184227,0.0075079896,0.0052606473,0.005339497,0.3991031390134529,-0.0103706606751075,0.0434460781243184,0.12999743201753075
1,0.006594588,0.012263471,0.008435464,0.00888283,0.37894736842105264,-0.00862619071995141,0.11824827525977433,0.1966471710211123
2,0.007116981999999998,0.014695064,0.009188531,0.011412448,0.5869565217391305,-0.008800372597761452,0.1767588246030371,0.2915490875598405
2,0.011746603,0.017181367,0.014727243,0.008825218000000001,0.13646532438478748,-0.0062092790358292405,0.19490914866186768,0.3793663030753976
0,0.05028923,0.084126286,0.06207180000000001,0.056786314,0.3391304347826087,-0.005025717200624058,5.175058622486344,13.959354950547896
0,0.012488451,0.035826523,0.01583963,0.032115716,0.5375375375375375,0.0009105532399189543,1.1652855635874328,2.5031834830395416
1,0.04887473,0.08698817,0.060121637,0.06262009,0.3755274261603376,-1.0447522846845914e-05,5.752094307081642,14.98006345131844
3,0.0072681243,0.013871188,0.009333289,0.010347811,0.4067796610169492,-0.0034023796615656465,0.15297552135475184,0.19780551107833685
2,0.0024662274,0.0035350716,0.0030643907,0.0017619743,0.0,-0.015195128071354704,0.008111045235608875,0.028790629319008342
4,0.1754664,0.2492772,0.2131886,0.12834063,0.19615384615384607,0.016399266314692795,39.268776106321695,60.615374353941014
1,0.008347193000000001,0.012104575,0.010552495,0.005939564699999999,0.18947368421052632,-0.00098392399650038,0.09566797304549864,0.23966137292704665
3,0.009495151,0.013382674,0.011864916,0.0061728843000000005,0.14675767918088736,-0.007398894467769422,0.11329203881212142,0.4545207269355777
2,0.0017560782999999998,0.003052203,0.0021558804,0.0021526488,0.19444444444444445,-0.009767570190888364,0.007060578064994364,0.03175492315758331
5,0.005814946999999999,0.009689104,0.007396896999999999,0.0062591240000000005,0.2483801295896328,-0.008377141966775525,0.06913642401243977,0.25712537888689946
1,0.0034104127,0.0062153228,0.0042101243,0.004571309,0.5416666666666666,-0.011835427358164452,0.030005438316534395,0.26814421709746805
2,0.0007563015,0.0010814861,0.0009303493,0.00055449636,0.0,-0.01047908062901115,0.0007577380589625105,0.006436532477829917
1,0.004256593,0.007098456,0.0052641756000000005,0.0047590085,0.3691275167785235,-0.005753467576141702,0.03698963725480416,0.09011059233188196
0,0.010952684,0.016880887,0.013756156,0.009780361,0.20642201834862384,-0.004877447281614877,0.1974064422438423,0.5642461029413236
2,0.010943602,0.018628497,0.013834573,0.012463672,0.30787878787878786,-0.006926028163434239,0.2577914611448548,0.8557569054015469
5,0.004064521,0.0067282785,0.0050842604,0.0044003148,0.4059888579387185,-0.00864067260408774,0.03309795181768053,0.23042782503969544
2,0.0022925744,0.0040937704,0.0028134019,0.0029732978000000005,0.29529243937232524,-0.012042173693771474,0.012918905797630564,0.08347878648053246
5,0.0031653508,0.005131387,0.003961595,0.003252164,0.32608695652173914,-0.010815025234478526,0.019010663716969724,0.05838145195521598
1,0.0060985414,0.009847772,0.0074904809999999985,0.006384733,0.3259423503325942,-0.006922030024725245,0.06949556089580278,0.4429388173736672
0,0.029172009,0.05540849,0.036603816,0.04159461,0.3442906574394464,-0.013732543266087305,2.4372561347547053,8.27359068871818
3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981925930129364,0.01782347001957647,0.050949523557260505
3,0.00773592,0.011674426000000002,0.009589135,0.006632341999999999,0.30030959752321984,-0.005424191385827726,0.09200295590335976,0.2882000852220641
5,0.0037657742,0.0062109036,0.00478403,0.0039474224,0.2394957983193277,-0.008368274393433241,0.028201585835535337,0.05973618930839882
1,0.006958078,0.011372043,0.008689529,0.0073333937,0.3090909090909091,-0.006132707767392276,0.09360212756168276,0.3176605112938837
3,0.010586893,0.02248688,0.013162857,0.018184833,0.6395348837209303,-0.009916156159306407,0.4178758129696894,1.2519685347192164
1,0.0014005222,0.0022017604,0.0018027725,0.0012652718,0.1684867394695788,-0.0077705835792585285,0.003425426069303596,0.014981301721574988
3,0.0040635606,0.0065000188,0.0051448494,0.0040233303,0.3132530120481928,-0.004751563210447785,0.03020282702472768,0.06270298315844668
1,0.00595041,0.009781926,0.0075755334,0.006187071999999999,0.2756410256410257,-0.008873321348801255,0.06973485051835891,0.12103676037395675
2,0.00549809,0.008048592,0.006902378000000001,0.0041278135,0.1935483870967742,-0.006510494131362066,0.04275826194924129,0.18858786162406108
4,0.001422731,0.0027863937,0.0017776267,0.0021382375,0.0,-0.015753486877656542,0.00630034316540775,0.016081687564187968
2,0.0078566,0.01493979,0.009932925,0.011155173,0.3196405648267009,-0.006470537300629076,0.17737298873427898,0.6254032102567334
3,0.013015913,0.022750117,0.016816748,0.015301221,0.3617886178861789,0.0003285883849457605,0.39011959678636177,0.8109246971326539
2,0.020572074,0.038213800000000006,0.025921015,0.02803795,0.4824561403508772,-0.005596441496891202,1.1349826797876363,3.101988875699284
5,0.011162065,0.01926987,0.013623463,0.01361132,0.5202702702702703,-0.010592741091386415,0.2763715353792189,1.5310924638429864
1,0.013665635,0.025672028,0.017095461,0.01913831,0.3566739606126915,-0.004762070602737367,0.5194095593073829,1.4623224296417905
3,0.0047282143,0.009388966,0.005733845,0.007417212199999999,0.5823529411764706,-0.011857084246003069,0.07103550426042397,0.28426170259176703
2,0.0025464955,0.0043883314,0.0032214813,0.0029792425,0.3755411255411256,-0.006346215286612278,0.014483905549687088,0.06770955977051674
0,0.0049369526,0.008076045,0.006199216,0.0051564747,0.20670391061452514,-0.008933017852541525,0.04751802681125954,0.10219969178796612
4,0.0008042056,0.0015739024,0.0010149087,0.0012039366,0.0,-0.012708465874311514,0.0020098842048626767,0.004877348594283491
2,0.006602083000000001,0.0100486595,0.008283912,0.0056711314,0.24175824175824176,-0.0047127437028393615,0.0686827853048622,0.1510619213395941
2,0.024763253,0.045699436,0.030061200000000007,0.034355436,0.5018867924528302,-0.0036534870559989936,1.617400621279149,5.161256397429466
2,0.00596408,0.010397011,0.007646813499999999,0.0071364385,0.48,-0.004053574684803607,0.08151932292216484,0.14173545797876255
0,0.03017076,0.055959735,0.037991267,0.040957928,0.4397590361445783,-0.0032066564017441124,2.449908781562,5.509423744949317
5,0.003592536,0.005754093,0.0046076686,0.0034410034000000003,0.3125,-0.006618128281843383,0.02366670279186999,0.0599029764367592
5,0.0021376815,0.004139454,0.0027022606,0.0031288867,0.5260869565217391,-0.006756808488717071,0.013754240141246859,0.04964131367137084
0,0.012810103,0.022528237000000003,0.016284255,0.01550871,0.2814070351758794,-0.00547499485037406,0.3869214511095141,1.159128879672502
5,0.021406736000000003,0.03294853,0.027328994,0.018394878,0.1297709923664122,0.006191666216182057,0.7516738537204447,1.762182683362228
5,0.039425544,0.06673103,0.04919473,0.045299463,0.4046052631578948,0.0010813540711751557,3.299900518702968,7.5634404422612524
1,0.022837507000000003,0.036141265,0.028836189,0.021786842,0.2880886426592798,-0.003262545988036436,0.9167697864969252,2.301420250827272
0,0.035664726,0.06171677,0.045029197,0.042187944000000005,0.3183279742765273,-0.018597927919472568,2.8696302579322825,4.4668681547831435
2,0.012142022,0.020997435,0.015479625,0.014177735,0.2961165048543689,-0.00741524672775995,0.33091472590583065,0.4664730567337964
2,0.0012975625,0.0016351707,0.0016030967,0.00032957873,0.0,-0.004164432994002709,0.001468508495727533,0.0070170983719018325
3,0.0071089147,0.011631603,0.00884606,0.0075109755,0.2723214285714285,-0.006740748631273164,0.09810425321345467,0.35756298611730936
2,0.004013631,0.006546751999999999,0.0048324135,0.004412438,0.4470588235294118,-0.005346807029127376,0.030957312998640206,0.1089004071628827
1,0.0053478675,0.008960809,0.0066069937,0.0060463487,0.4575757575757576,-0.006519785983982729,0.05931329115983945,0.4204111160954685
2,0.013032687,0.019665508,0.016373968,0.010877662,0.09465020576131687,-0.007373715106950841,0.2635270258268886,0.5673368540420113
0,0.009051806,0.014486204,0.011448912,0.008872163,0.3333333333333333,-0.005210945346334484,0.14905890896662854,0.3012701834487829
0,0.008147129,0.014393088,0.010216599,0.010132585,0.3896103896103896,-0.005590589353232645,0.15674955125170267,0.40115104161876597
3,0.0032051369,0.004926946,0.004016508,0.0028474324,0.0,-0.007623590136063284,0.016853882095493555,0.04032595635725792
2,0.008674489,0.0136095965,0.011089239,0.007879677,0.2286995515695067,-0.0047864004955044965,0.12997596365812808,0.4373290084436687
3,0.013315658,0.023100618,0.01673553,0.015883813,0.3736263736263736,-0.022599986550631,0.4006988453407748,0.5980131679366129
0,0.008277094,0.019878773,0.010403478,0.016905671,0.6666666666666666,-0.007634675966983195,0.34319979518684424,0.8342805670907075
2,0.004247082,0.0076155737,0.0053272247,0.0054422054,0.2497376705141658,-0.009960868737834971,0.04484395552325727,0.2824424332348288
0,0.017335154,0.037262365,0.022165807000000003,0.029928382000000007,0.5088757396449705,-0.004875970262219198,1.160445333758699,2.159128541265899
5,0.010791784,0.018678518,0.013649807,0.012739978999999998,0.3176470588235294,-0.0011036726164093123,0.26252638778688725,0.579815213100194
0,0.0040985923,0.007630055300000002,0.0052774716,0.005512374499999999,0.3901808785529716,-0.0065069580159615725,0.0456391879010838,0.08982202130311061
5,0.0014850878,0.0022755966,0.0019213684,0.0012209028,0.0157593123209169,-0.009739218512549995,0.0035846152483515726,0.02083188592952256
1,0.017466191000000002,0.02773865,0.021120274,0.017936843,0.3578947368421053,-0.00808389904705109,0.5417971274566853,2.052488030069773
2,0.020652471,0.03614777,0.026328592,0.024885235,0.24456521739130435,-0.006504527846118435,0.9934291616515688,1.444388801456385
1,0.004022329,0.00744603,0.0050818166,0.005441678,0.459322033898305,-0.0064426972130604545,0.0434451830624568,0.22257824591017192
1,0.01889456,0.027711628,0.0235233,0.014637931000000003,0.19082125603864733,-0.004105138941667974,0.5064670926350863,1.2871034623525903
4,0.011009413,0.022304736,0.013750747,0.017552411,0.5125786163522013,-0.005137439984537195,0.4057297371212828,2.1413862705377418
5,0.003978068,0.007513645,0.0049909567,0.0055974997,0.3037974683544304,-0.005519077149074292,0.04489244010218752,0.14708931113376786
3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298153028998058,0.055277252555517284,0.13665026534256886
3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298153028998058,0.055277252555517284,0.13665026534256886
1,0.008507968000000001,0.018061675,0.010639092,0.014578198999999997,0.5177065767284992,-0.003125605871900916,0.2714798809990462,1.2449949049345992
4,0.0016444151,0.0028483497,0.002056164,0.0019641265,0.006756756756756757,-0.00831620127428323,0.006155226245129415,0.015367030324755096
5,0.008372564,0.015779134,0.010493652,0.011777709,0.3431241655540721,-0.0063021461755852215,0.19733771568230896,0.6793758138538057
1,0.015626742,0.022033721000000003,0.019391172,0.010348477,0.1724137931034483,-0.005355451776267728,0.3073393865897657,0.5196980505102379
5,0.0023784146,0.003303495,0.0029180278000000004,0.0015590639000000002,0.0,-0.00813384212960955,0.006847591122613189,0.02306748374432895
4,0.018890211,0.034080900000000004,0.02395184,0.024220506,0.33404940923737914,-0.00507260529047926,0.8945785661172178,2.3740084723235486
5,0.0031166365,0.005398875,0.0039174454,0.0037023372,0.0,-0.0023216573481477107,0.02212821317774451,0.054800248586388385
3,0.019925423,0.031862568,0.025188137000000003,0.019719629,0.2777777777777778,-0.00768411518947687,0.7215744226397534,0.8585637106351194
5,0.001017979,0.0015005529,0.0013028543,0.0007618901400000001,0.0,-0.01066418190021068,0.0015052831374212706,0.002437032770720869
5,0.0040438604,0.007680895,0.0054160454000000005,0.0054458077,0.41531100478468896,-0.007881259989517275,0.04695589279836985,0.1530417555808375
0,0.15984194,0.2293299,0.19345154,0.1231138,0.18453865336658354,0.996914692223072,33.85830680566296,88.5955634547682
2,0.0024394656,0.00466026,0.003094933,0.00347811,0.4524886877828054,-0.013174709238228388,0.017348737849142374,0.08832476070820869
2,0.010222534,0.022167452,0.012915043,0.017986346,0.6018099547511312,-0.013556804333347829,0.41002495078294177,0.9134186161032156
5,0.020364229,0.03344917,0.025420643,0.021711145,0.21405750798722045,-0.006514465439977357,0.8120726396122754,3.3676633338637307
0,0.003099323,0.0057054195,0.0037774683,0.0042729424,0.5527272727272727,-0.011513455319800414,0.025466112729281662,0.13139547770975846
2,0.0042596185,0.0076179467,0.005200725,0.005546849699999999,0.5212121212121212,-0.007912277396826541,0.044378869290948725,0.11639291487046664
2,0.014383341,0.027002158,0.018173264,0.019959569,0.3325301204819277,-0.005693230832548579,0.5729139697699349,1.1528732021726211
2,0.006892793,0.012225529,0.008739923,0.008533589,0.4973544973544973,-0.006984705123613821,0.11445531926586835,0.32170483119965604
1,0.0019442464,0.0030351935,0.002431578,0.0018151428,0.1937984496124031,-0.009827271242102142,0.0064655721171672795,0.029406173692180144
0,0.017641397,0.033156425,0.022183914,0.0246118,0.4933333333333334,-0.015740099115646444,0.8573899677516085,2.7123810657397853
5,0.0022788735,0.00435212,0.0028954477,0.0032478275,0.4514991181657848,-0.005709540346288122,0.015099925963300231,0.08688565098869369
5,0.011384179,0.016528582,0.014277183999999997,0.008293258000000001,0.0925925925925926,-0.00011162708091205786,0.17940303932569507,0.2837334364607565
2,0.0013486884,0.0024601216,0.0017287264000000002,0.0017493283,0.2356687898089172,-0.007940544492157642,0.00472531693222455,0.012168507553793364
1,0.008294933,0.01458914,0.010405949,0.010215766,0.3665865384615384,-0.010306008334737271,0.16131674943977106,0.4571223056701239
1,0.0027012546000000004,0.0050431270000000005,0.0033595806,0.0037595443,0.30668414154652685,-0.013481151654559652,0.020096259779163742,0.12609723976771148
1,0.020982854,0.03538955,0.02665337,0.023213094,0.35064935064935066,-0.00666265441395808,0.9229717238454306,2.2666453092595846
5,0.009153315,0.016926365,0.011533897,0.012358876,0.2785714285714286,-0.00848502168082632,0.2246488453511689,0.5839911376238012
2,0.0010434991,0.0014786742000000002,0.0013067606,0.0006922059700000001,0.0,-0.012206291103211695,0.0014032907378052828,0.003046681212197067
2,0.0077710969999999985,0.013950808,0.009709445,0.010206395,0.44360902255639095,-0.008823531970847398,0.14930681484931496,0.2750332071475428
0,0.01437059,0.024553064,0.018289918,0.01636769,0.3282442748091603,-0.008558312401873991,0.4468831316292132,0.9220122356973164
1,0.008425402,0.013854677,0.010403851,0.009141069,0.3758992805755396,-0.0042659958126023394,0.13882417272838446,0.5486663388718249
1,0.0019624708,0.0030406595,0.002458248,0.0017868729999999996,0.3523489932885906,-0.007913763511169236,0.006431129711269224,0.020306122120933363
2,0.008380159,0.014051599,0.010572715,0.009272131,0.34034653465346537,-0.004943601652485086,0.1452188017183772,0.6889284154488214
2,0.013182475,0.021739425,0.016646156000000002,0.013956197,0.33969465648854963,-0.008753720976528713,0.34266730094926257,0.7887699875760438
2,0.037432224,0.06377965,0.047546368,0.04244977,0.26953748006379585,-0.004908442406303948,3.0359110629799937,8.327220806818097
2,0.009504709,0.015699703,0.0121888155,0.009870318,0.3025936599423631,-0.0020518757537502093,0.1794677669026669,0.4342710678081743
2,0.006160169399999999,0.0097179,0.007757391,0.005846459,0.26222222222222225,-0.006719117209286196,0.06659467087067028,0.2560363053099141
4,0.014849766,0.023357658,0.01865156,0.014151568,0.35185185185185186,-0.007065288627927656,0.3839974353044244,0.5265561122049642
