wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses04F_script02_2_F037,2,0.030448790747492925,0.04093652441710589,0.030742127435117592,0.06220548301789571,0.5639546054232686,0.16814273680049985,0.002359373561022356,0.003797054030967
Ses05F_script02_1_M019,1,0.01953196328593331,0.023479278847064296,0.02022758842372136,0.030371574861876742,0.324392889313749,0.16896401468976857,0.0007682180253168102,0.0010982558940393719
Ses02F_impro03_M014,5,0.02402380953038296,0.03433971415663299,0.025018971800556726,0.053418282536917626,0.5515187969924812,0.16943954832701608,0.001752346858487675,0.0006231460598873622
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.16986226256339665,0.0038040807616107632,0.0071865318629298685
Ses03M_impro01_M013,2,0.025457462100210118,0.03078560902029218,0.02670515994943067,0.03956118391233651,0.3910757285370288,0.16906284468186059,0.0012783657650865033,0.0006027538022252199
Ses01F_script02_1_M007,5,0.05433935856434,0.07589690186612019,0.056570665077214644,0.11479866924029458,0.5373597929249353,0.16869329531490052,0.008019928317039257,0.006243270333022142
Ses04M_script02_1_F012,0,0.015551253757503334,0.024056385275254534,0.01595496121416882,0.04060445583716457,0.709501025290499,0.16798015442242864,0.000926875488827371,0.0007029296184307359
Ses01F_impro07_M014,1,0.12713343396086293,0.1802608112544318,0.12917121831051112,0.2804554544085945,0.4306142067497511,0.1689319157487652,0.044496439824812946,0.030518595153475173
Ses05M_script02_2_M021,2,0.02218124196984988,0.03703445032246294,0.023054753293767206,0.06409584683931684,0.7602117247578148,0.1683566270432758,0.0021622873762151044,0.0023840067544464295
Ses02F_impro07_F033,1,0.022994686485736902,0.02829950626060137,0.02415844570759998,0.03693992835816685,0.2173580164510493,0.1692754494292075,0.0011138792289630023,0.0006910381490399183
Ses05F_script03_1_F007,1,0.02804655105981449,0.0339832156994256,0.028983805399871564,0.044905283056441876,0.32654858904583633,0.16941424894044352,0.0015556320112061854,0.001257354579112272
Ses01F_script02_1_M023,5,0.008238431007037188,0.012756615836099522,0.008664730296169706,0.02182437597821859,0.03894466705686371,0.16865462882269125,0.0002922759000814029,0.000189734243596897
Ses04M_script03_2_F028,0,0.05711856746131173,0.07819910277453188,0.05982043747926078,0.11549942585948439,0.5217433602490514,0.1679445070868775,0.00836794594698161,0.006343195195830929
Ses03F_script01_3_F014,1,0.0073885151480762665,0.011022625660701573,0.007675195988921575,0.018751360393376607,0.606109514624257,0.1685067495933773,0.00022070262810679347,0.0001639406151039881
Ses02M_script02_2_F028,2,0.10771101472319726,0.13383760962160562,0.11050545760782793,0.17976725796207163,0.3029148212998249,0.16805445347744824,0.022830165850282736,0.014389619795235554
Ses03M_impro05b_F027,5,0.03859577784619874,0.04783110866588046,0.04125327459817284,0.06122414390929813,0.40856950067476383,0.16892239427234113,0.003039606962483323,0.0013158966872473296
Ses05F_script01_1_F021,2,0.05439602903157011,0.05999093795165111,0.05627454775308176,0.06283191422180685,0.23051299133910727,0.16880134216238138,0.0042783213995729085,0.002815951469741248
Ses03M_impro07_F023,5,0.0032311229733625437,0.0036640236310626776,0.0032721263308260412,0.005032030596947497,0.15114370433125066,0.1687290208747841,3.1076531049700015e-05,4.134800926222665e-05
Ses01F_script03_1_F022,1,0.025936341593030092,0.0378612821155587,0.027464855904577964,0.05941422086806121,0.4649075159381343,0.1690721170685162,0.0021427525872239005,0.002265002898587053
Ses02M_script03_1_M000,3,0.017474284252431638,0.034547019569026824,0.018511115666808416,0.06374905708840137,0.9140418614102825,0.16841807666153452,0.0019929132104513853,0.001362193209070492
Ses05M_script01_3_M002,4,0.0037300790501091,0.005596180279933831,0.0038383276033042667,0.010190447070019105,0.008788864052021948,0.1685908497389877,7.080106139002554e-05,5.1842909839176414e-05
Ses01M_impro03_F001,4,0.016041506669000616,0.020667109711283518,0.0169678816362018,0.029600118698318672,0.162593984962406,0.16785033104209998,0.0006399215676488676,0.00029918899673505624
Ses01F_impro06_M001,5,0.013872520377285273,0.0170242770281094,0.014202451297563371,0.023402625182850845,0.32224775319854787,0.16921129924713502,0.000432622718358706,0.0007437241515149777
Ses01F_script03_1_F001,3,0.024161731894461004,0.04292864011664323,0.024235960864016894,0.07730748776576521,0.8010016063498063,0.1687381159885498,0.00293787411290897,0.0036760006843352157
Ses01M_script01_3_M002,2,0.007697776140400615,0.008561260044622005,0.00790524513875818,0.009967887843234617,0.0,0.16853118566453573,0.00011924622095315641,0.00013544143883128894
Ses01F_impro05_M003,5,0.03692167992761867,0.05636216976015074,0.040599505228150416,0.08864896834641581,0.5385925751879699,0.171672895022691,0.004707970985542826,0.0018964225019448436
Ses04F_impro04_M026,5,0.02939972173486706,0.05069803425719173,0.03137050131660226,0.08706123415320058,0.3924409564056126,0.16923690966219665,0.004023443305113668,0.004442819786549156
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827774434494927,0.005052951830691051,0.004423002573694507
Ses05M_script01_2_F004,5,0.004179290815986015,0.0053030957861784946,0.004351939033529718,0.008086768127023344,0.0181500262283616,0.16825874375249045,5.958729350059391e-05,4.145723733547564e-05
Ses05M_script02_2_M001,1,0.02017468011913153,0.02973917922340064,0.020741535858019463,0.04818123108589639,0.7076629397327516,0.16811407714934395,0.0013533649785617717,0.001153054026041781
Ses02M_script02_1_M030,4,0.013596041880892815,0.021120388041326585,0.013650583403637128,0.03623647428416543,0.8467158462193218,0.1687544238485273,0.0007262821526382334,0.0004893257700177322
Ses04M_impro07_F017,1,0.09971313345233496,0.11303590494985952,0.10280451607311357,0.127315649707634,0.2745305474742132,0.1687418776979154,0.015143142981886069,0.007013491959760772
Ses02M_impro06_F001,4,0.006822661937256069,0.008562638070997396,0.00687818767790242,0.012903014432592664,0.2553439024813766,0.16800999108726017,0.00013021437461082519,0.00017317869430716625
Ses04F_script02_1_F008,0,0.03533936955669017,0.04457376089737895,0.03615036744540507,0.06199447137787096,0.43742098609355257,0.16785165720706252,0.0026686096105537345,0.0019504860184636685
Ses03F_impro06_M011,2,0.002961410874578462,0.004164773878600844,0.003181147589532313,0.007169168734309366,0.142144019843423,0.1679885697231391,4.3090142164771955e-05,0.00010389864864855811
Ses05M_impro02_F019,3,0.022916928214347092,0.02897114109327351,0.023471999796931858,0.040626522180787404,0.35422261009667017,0.16889916013273443,0.0011834583591247944,0.001261442893163873
Ses02F_script01_3_F014,1,0.012995447286057229,0.017964233928479578,0.013123410941570587,0.028699898574573134,0.47373062285342993,0.1697526103817486,0.0005128840308046026,0.000714060461655233
Ses03M_script02_1_M020,2,0.020355320569049838,0.025660984948242645,0.021048782955608872,0.03566941507028341,0.421318501345301,0.16918124971244772,0.0009356336493442595,0.0010215693832809085
Ses01F_script03_1_F000,3,0.013137836223949609,0.02081408721542982,0.013565639723445263,0.03579884022515111,0.5634272847895139,0.1698817701678896,0.0007181614714649205,0.0008375150542707292
Ses02M_impro01_M009,0,0.0793711533710985,0.08738151419580949,0.08137617152412516,0.09335816695890099,0.2030333122686648,0.16940341705071427,0.00890815119950766,0.008918672884309286
Ses05F_impro05_F033,0,0.029738771941009684,0.036568119596981266,0.03099841005955267,0.048095484286992014,0.43358395989974935,0.16919853711193286,0.0018000507413026094,0.001062458153524143
Ses01M_impro05_M027,0,0.06401510700697763,0.08326609085351101,0.06695015184925356,0.11646091266639667,0.322137426116887,0.17015300807374747,0.00925140827597857,0.012291395138071969
Ses01F_impro03_M006,5,0.04336175536229838,0.057875936257745855,0.046168352004405236,0.08512754973426553,0.4599343663024966,0.16942416403031743,0.00460771754959609,0.002851562981927143
Ses04M_script02_2_M037,2,0.014037748496602177,0.021942517299456493,0.014775563786341518,0.03687947156989472,0.7340500373741373,0.16852433574039827,0.0007841340273187195,0.0007203880759136614
Ses01M_script01_1_F030,0,0.13679882792965534,0.1765056760749385,0.14198429698938664,0.24561795720657642,0.4430923800729895,0.1692643284031232,0.040258176939229166,0.03681841579225301
Ses01F_script03_1_M001,3,0.006905264234456948,0.008774474629985934,0.0071112183578536025,0.013035602347739907,0.0,0.16794993793797156,0.00013731532702451944,0.00012629175091938803
Ses02M_impro06_M009,2,0.004645365030368052,0.005849579317316356,0.004765771712183397,0.008944039678145575,0.201357410508636,0.1687333220561671,6.92935509307709e-05,0.0001519359093921755
Ses04M_script01_1_F013,0,0.030505922935072538,0.036089299343149445,0.03097457748152498,0.04648533806330869,0.3466239230615107,0.1688679963240238,0.001702166050994579,0.0023346799341307342
Ses03M_impro02_F037,2,0.005851968812822102,0.008408018880998843,0.006074501502809357,0.014168654084667123,0.5998613037447988,0.16815202155710107,0.00013573300342623962,0.00016522883278033228
Ses04F_impro07_F051,1,0.034768216217599596,0.053892024215884515,0.03678427585180421,0.08776442704158556,0.6089507207509219,0.16826156605792741,0.00431623802976611,0.0024061562295066685
Ses01F_impro05_M010,5,0.04223055455077454,0.0533935634934347,0.043145616571107194,0.0745462893972833,0.47883465780200024,0.16922650466908032,0.0038081792531511195,0.004634907499609222
Ses02F_impro08_F004,5,0.028559847152373592,0.03268568330964618,0.029835879342188298,0.03727179650897093,0.2547650974570183,0.16923797445643748,0.0013769851650991573,0.0012450085095403974
Ses02F_impro01_M014,2,0.06019969933267323,0.07090874977655441,0.06267017997236415,0.08576170950836014,0.3512793725997969,0.16952901235692855,0.006257502562786843,0.005205673207654673
Ses02F_impro05_F003,4,0.03793590573196957,0.05344664864621558,0.03828301594551621,0.08409809979615536,0.534061854889112,0.16858675964761216,0.004063232800196121,0.0041391970672539505
Ses03M_impro01_F024,2,0.043949646502955624,0.054973141528760705,0.04553815641409292,0.07431368604716135,0.3512578915643539,0.16881934826460693,0.004002848052016702,0.002936730016180884
Ses04F_script03_2_M039,0,0.04104163869556451,0.05391666528620076,0.04274981418328509,0.07682778416639127,0.5114067219330378,0.17007236329780148,0.003961217013322235,0.00203128132884845
Ses02F_impro03_M012,1,0.08413283144561677,0.0970631128771972,0.08841501153963163,0.10967150230932579,0.26074297360713855,0.16956628064481563,0.011451749478154026,0.007387805020512628
Ses02F_impro04_F007,2,0.020002838338595633,0.02342069941955959,0.02077331744805857,0.028705782932872553,0.32842367111809373,0.1691641481291243,0.0007493056894277447,0.0010182614789352742
Ses05F_impro06_F017,2,0.0027852594700352347,0.0033214994471162844,0.0028387741866642236,0.00502995921942229,0.0,0.1682639759725151,2.791376802203022e-05,3.047845784364748e-05
Ses01M_script03_2_M016,2,0.02018161013779151,0.02967330647553718,0.02129209096494928,0.047765188736979255,0.6039205155746509,0.16901739385292344,0.0013518792384832553,0.0007885870999309296
Ses02F_script01_2_F005,0,0.02466408714588695,0.035831673879179904,0.02644058710402916,0.05525823643695047,0.5594631740641928,0.16891884222910433,0.00191419971362714,0.0010153648017003456
Ses02F_script01_1_M043,5,0.010256117333674068,0.017624067931422398,0.01113564352284226,0.03122920362273909,0.6698872180451128,0.16927880399827627,0.0005431146871054189,0.000617348637453509
Ses03M_impro02_M032,4,0.000779951111064174,0.0022044807947138676,0.0008274324099055218,0.0060192145567764645,0.0,0.16773129941592158,2.0639083337790245e-05,1.4763807554426654e-05
Ses04F_script03_2_M024,5,0.020114827468230366,0.02550400491004477,0.02072711544226794,0.03585365792817116,0.45423081513307073,0.1689538299528784,0.0009304358071707957,0.0007061311005173573
Ses03M_impro02_M033,4,0.0053201723056511335,0.009473970718208435,0.005317152082128146,0.018392099577986206,0.764727753449558,0.1682928945915975,0.00018104769621105123,0.0002145249886815405
Ses03M_impro01_F007,2,0.007781878414280593,0.009676999405254143,0.008115987644943336,0.013577179502742296,0.42274436090225564,0.1683031726815306,0.00015890679581931678,0.00011842977407844846
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827774434494927,0.005052951830691051,0.004423002573694507
Ses01F_script03_1_F000,3,0.013137836223949609,0.02081408721542982,0.013565639723445263,0.03579884022515111,0.5634272847895139,0.1698817701678896,0.0007181614714649205,0.0008375150542707292
Ses05M_script03_2_M038,0,0.2057510634785586,0.2937361469394347,0.2066455164008617,0.4621040806741288,0.676390977443609,0.15302131924496934,0.11669830771185023,0.04889253844964549
Ses03M_impro02_M027,2,0.004119688512316172,0.005192889337702635,0.004226645948606196,0.00804004772682169,0.22207958921694482,0.16917501837458424,5.723210985605045e-05,6.746857728245419e-05
Ses05M_impro02_F002,3,0.018671117470501472,0.02141285537726722,0.019044060343417404,0.026307072887755426,0.325187969924812,0.16918985554591787,0.0006238639747271893,0.00038741604348884465
Ses05F_script01_1_F005,2,0.002996149449648762,0.0038941415275955916,0.0030881392332764834,0.006459203676012825,0.01646521366707909,0.16771332757577567,3.7316969516390604e-05,3.451747036013008e-05
Ses05M_script02_1_M033,1,0.010992087281625573,0.021907004777337473,0.011409641542725842,0.041425209688404005,0.8064043719750682,0.16826121062222346,0.0008482498141344514,0.0009190806675373707
Ses03M_impro08a_F013,0,0.016784668569741923,0.020385006847569546,0.017318623044111667,0.02708738357293582,0.283116466966503,0.16905232595643838,0.0005965206497164346,0.0005323340609855079
Ses02M_impro07_M015,1,0.08810814534164325,0.10145460190122323,0.09269429521540835,0.11371557199605477,0.161531279178338,0.16970573153603039,0.012478171891466537,0.00783031993152955
Ses01M_script01_2_M009,2,0.1804534230859351,0.2824641679649811,0.18402813382526606,0.46783891569524066,0.6344266661203417,0.1670474332901754,0.1129774842761275,0.0737637668775421
Ses05M_script01_1b_F001,4,0.007316897932893737,0.008570156804322538,0.0074147546634771066,0.01148566983411846,0.1993853246254322,0.16891423660467098,0.00012425740370186533,0.00016522083221815113
Ses05M_impro03_F004,1,0.06880655638828923,0.077003365496492,0.07133904745602948,0.0835532369699951,0.2744202277846515,0.16924993450300674,0.007063928452920643,0.0038144522630667384
Ses04F_script03_1_M001,3,0.06791801332089634,0.08281201279977964,0.07072677111905831,0.1076165366786301,0.3613199665831245,0.16871454670350966,0.008727949658321183,0.0030323886269287073
Ses01F_impro05_F019,0,0.1811730186395912,0.24126261644822536,0.18678935283575118,0.35020153958671435,0.4691696844703552,0.16824053483655202,0.0760008292924064,0.043226938277374546
Ses04F_impro04_M022,5,0.02397763819767028,0.031220445801922198,0.024948020579121953,0.04469473781930358,0.48528050896471947,0.16863946985478637,0.0013854352971538486,0.0012822065253224226
Ses01F_impro04_M013,5,0.013064364753888256,0.017075762467382658,0.013557826616695592,0.025051390114243195,0.4380082860211754,0.16920835724690036,0.00045322393550818946,0.0004779948365236324
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827774434494927,0.005052951830691051,0.004423002573694507
Ses04M_script01_1_F041,0,0.018903019763875338,0.024326702527142665,0.019743170022038965,0.034429389167315354,0.5074682221248188,0.16673787246401095,0.0008586623550167508,0.0006187795413202068
Ses01F_impro05_M032,4,0.020739511576174534,0.028669324574913498,0.02172917385312606,0.0435009659136507,0.5647048976801932,0.1693158648893411,0.0012264868011248203,0.0013069244647745475
