wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses04F_impro07_F017,1,0.025537439789340713,0.03366453712020333,0.026403088818192828,0.04909120506577122,0.4353536903483198,0.16883211395950565,0.0016155271687160245,0.0014641748587026467
Ses04M_impro02_M024,2,0.0018033210850437772,0.0021681595004521643,0.0018667809113053855,0.0034614843926463316,0.0,0.16727389335554554,1.534560586435317e-05,1.3394494277232185e-05
Ses01F_impro04_F032,0,0.028629926821236412,0.03391893707631853,0.029836269708365646,0.04175974676113725,0.22893233082706768,0.17000243073347315,0.0015266338399710035,0.0008942060673031739
Ses01F_script03_1_F001,3,0.024161731894461004,0.04292864011664323,0.024235960864016894,0.07730748776576521,0.8010016063498063,0.1687381159885498,0.00293787411290897,0.0036760006843352157
Ses03F_script01_1_M048,5,0.004059118878180287,0.00796591645663523,0.004340001635826285,0.015883434229319766,0.8423207014671349,0.16846314704789922,0.00013842134466673272,0.00010385793708820363
Ses04M_script01_1_M025,2,0.03564377493630493,0.05942206428628874,0.036484974874624904,0.10243972253216972,0.5045340624287993,0.1683704326145393,0.005387465148407943,0.003529704302147041
Ses05M_impro02_F019,3,0.022916928214347092,0.02897114109327351,0.023471999796931858,0.040626522180787404,0.35422261009667017,0.16889916013273443,0.0011834583591247944,0.001261442893163873
Ses02M_script02_1_F013,2,0.019096288879808916,0.02594307583606113,0.01974130985491385,0.03934961039401087,0.41632688686891356,0.16895206300848628,0.0010047864775367418,0.0009269160142057211
Ses05M_impro02_M011,2,0.010498120944716733,0.016353772986103354,0.010714940110307051,0.028348441502537302,0.745438124979598,0.16820164372748828,0.0004566400153140019,0.0006632544643537193
Ses02M_impro01_F021,2,0.08262008459989044,0.09433306112619644,0.08568343433421345,0.10703176622666633,0.30017351069982656,0.17181745964053036,0.010727358447687215,0.00500093084105243
Ses05M_script03_1_M002,3,0.029747258466368748,0.04610974135046923,0.029842755570112327,0.07769937593225597,0.7776234063419418,0.16889032389790284,0.0031923198111365996,0.0020455279770190665
Ses01F_script03_1_M025,1,0.04544657898781426,0.054517937740852465,0.04682526599085632,0.06989058993942265,0.2649310872894333,0.1701795200209033,0.003833158168511718,0.0041145875380377015
Ses04M_script03_1_F017,1,0.020878097553530546,0.02882635517800349,0.02185337102115168,0.0437247734540431,0.501494700606939,0.16828208681881263,0.0012336711534321166,0.0007798893736932235
Ses02F_script01_2_F017,2,0.011660035112994108,0.015949241607229492,0.012217685071838551,0.024431038060425233,0.5370528594212804,0.16844605374087035,0.00041015934328384276,0.0002707432815518673
Ses01M_script03_2_F038,0,0.4235022215302255,0.5298900278692342,0.42580495352202063,0.7355187807807911,0.3908088607168144,0.5041467047900109,0.35127589052412267,0.21514890882617435
Ses05M_impro07_M046,1,0.013371322762355342,0.02208531255476361,0.01377451020693992,0.038671007363219156,0.8565927012653586,0.16883319103469968,0.0008116687003786184,0.0005672844629151417
Ses03M_impro05a_F010,2,0.02160511679794655,0.042053782321287286,0.022438156904433317,0.07700799675463062,0.5729502327246688,0.16657746328070455,0.0028906356165294216,0.0014555135539014523
Ses02M_script03_1_M031,1,0.06266635690926352,0.07522027973830032,0.06632556018228723,0.09138295622179177,0.2864040836035041,0.1696820631579366,0.007161414720084081,0.003153067847909078
Ses03M_impro06_M015,2,0.001586113085682179,0.0022231759659804813,0.0016709709234644164,0.004301666173815298,0.0,0.1682735177392097,1.721547117643303e-05,1.4865731957521416e-05
Ses03M_impro03_F002,4,0.06428319623773485,0.08871568218057473,0.06715189308970922,0.13231326637801968,0.4345153969779443,0.16922560976135897,0.010821439161422336,0.008389208096703718
Ses01M_impro04_F024,2,0.07764711065319285,0.10776735456570576,0.08013567456053894,0.1626034671271784,0.6166527429685325,0.1682819892831262,0.015786601408176715,0.008731646246947358
Ses03F_script02_2_F048,1,0.004427056275648544,0.008281438455935042,0.004748088124349337,0.016092825530846,0.5446898496240602,0.16759863237197645,0.0001461811524410806,8.41189936357015e-05
Ses02M_script02_2_M021,5,0.010619300942692334,0.014989589149122042,0.01123146974457831,0.023599722652998995,0.45471199184401684,0.16924658518449043,0.00037278718653936243,0.00040973907249664064
Ses01F_script02_2_F015,2,0.04448333202570092,0.06044824683585705,0.04576180153450003,0.09053582591554922,0.590728201719769,0.168959075254788,0.00505727649363548,0.006766664447125471
Ses02F_script02_1_F018,2,0.027112025561266344,0.03233235181147068,0.028439789649312725,0.04015469255955563,0.32674389322588765,0.16898402427822426,0.0013956440693185296,0.0014490047023809052
Ses03M_impro08a_M024,5,0.00665667048711043,0.010089592956977773,0.006859082868022666,0.017561710391821573,0.685342388228636,0.16730592279347312,0.00019039142911871082,0.0002896461159378843
Ses04M_script03_2_M048,0,0.013130722570504244,0.02441421704882745,0.013469024094550568,0.04498241237613212,0.83000358037952,0.16850001037580362,0.0010169568884083947,0.0006629777293569679
Ses03F_impro02_F041,2,0.0028346751343291173,0.004126059002025453,0.002992397446298794,0.007483307539625507,0.21063928602809193,0.16834225548025541,4.315109097733525e-05,6.514764103595963e-05
Ses03F_script03_1_F002,3,0.01096517232087263,0.013614261342182604,0.011308421906219442,0.019041183695738574,0.4002313475997687,0.16871380771049874,0.000289384328979467,0.0002494245489320275
Ses02M_impro05_F029,2,0.05817329825388856,0.06671846910345826,0.060057060106363865,0.0773891741160109,0.300854176256969,0.17059565234492707,0.00543579040723977,0.002836198118871838
Ses05M_impro03_F011,1,0.021227002943528285,0.024186709631382263,0.02183376018104203,0.028645630129540554,0.14190020505809978,0.16945587843509724,0.0007813961238449807,0.0008588186579069812
Ses02M_impro06_M016,2,0.005793981652580131,0.007914194693024129,0.005966319179499646,0.012904682508798395,0.37948999177406084,0.16868817344546996,0.00011971852087339477,0.00021776114900915166
Ses05M_script03_2_F029,2,0.009385466193162498,0.011613813879081286,0.00957813307822954,0.016514838934128518,0.3170291319697092,0.16847902436257484,0.00021900211617377466,0.00024469172064138007
Ses01F_impro05_F009,0,0.057967999479480566,0.0735310823395089,0.059830783628761285,0.1014344871345065,0.4060984473862945,0.1691209657168356,0.007104331767681527,0.006125776775397682
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820298893682753,0.0006652171509980249,0.0004805569158692409
Ses03F_impro06_M001,5,0.0013892878452621891,0.002000207412929322,0.0014086755032575904,0.004213672190932973,0.0,0.16889739114151678,1.5084195090516802e-05,2.756990731077061e-05
Ses04F_script02_1_M004,2,0.015274235592535086,0.019416758357804088,0.015950498895021484,0.027156282802162337,0.4163494510334413,0.16904198637274676,0.0005617129397875202,0.0006198164737546864
Ses04F_impro02_F018,0,0.030643961519253755,0.049717466562923196,0.03196041690061444,0.08389081389212957,0.7233449477351916,0.1690158124577158,0.003749441171733189,0.002279616453207907
Ses03F_script01_1_M021,0,0.03793391489213564,0.04251673318292819,0.03913985524679795,0.04722489391556002,0.2270010205569325,0.16932022249191497,0.002233701743267419,0.0016545734545648772
Ses05M_script03_1_F012,5,0.005079464320532133,0.0066553872927985185,0.005168637703694657,0.01064950767763788,0.0,0.16827030244326982,8.78557332101642e-05,8.980789045549039e-05
Ses01F_script01_1_M016,5,0.023166460149354327,0.03185122420177275,0.023868128935702417,0.0485465123394872,0.591250854408749,0.16979801248733875,0.0014902805546746643,0.0014086236348953866
Ses05F_script01_1_M009,2,0.009416600189443552,0.012807674135099992,0.009706255305878406,0.020077690035166424,0.5787486336987844,0.16857207127159574,0.00027543290753654964,0.00044633022348548976
Ses05M_script01_3_M018,4,0.011064552798225871,0.019146246830277863,0.0117248130737155,0.03406966085161992,0.7788933411372743,0.16824993599523155,0.0006337794742499816,0.00039459850813668016
Ses05F_script01_1_M002,2,0.007560028633154544,0.010224554912104647,0.00784169005516365,0.016061896983670956,0.5266978922716629,0.1685548209819475,0.00018467089777025877,0.0002394474657829729
Ses03M_impro01_F025,0,0.1003844537734045,0.14547501308737837,0.10373636351247324,0.22764658703021337,0.4478367198272499,0.16753089116798955,0.02948908047738235,0.02924314990921211
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789791172649604,0.0008559046910091418,0.001002336291144516
Ses03F_impro01_F006,2,0.027053592480991033,0.03535081772311327,0.02889897160052962,0.049007000139938584,0.3571260741138561,0.16884846800654635,0.001757679193139483,0.0010614111755818147
Ses01M_impro01_M030,0,0.18346947169951608,0.25025640751539735,0.1876970264881281,0.37277558195629273,0.5632121540965817,0.1697855177743425,0.08267213178520529,0.02723898997551317
Ses02M_script02_1_M026,1,0.03327336937447172,0.03953530738540824,0.03491770672137903,0.048228090858254705,0.3039557657029171,0.1698092484916227,0.0020427381418812634,0.0011078095669039792
Ses03F_impro02_M004,4,0.00450702097340808,0.0064160189484513425,0.004706433161624532,0.010952789721175549,0.6283292978208233,0.16835014269997758,8.591294552175957e-05,5.546247537094107e-05
Ses05M_impro04_F011,5,0.030106153869586018,0.047150241748433824,0.031053471931768533,0.07873747078504421,0.5330400744128362,0.16882917293818758,0.003363641972511617,0.002453870141570695
Ses05M_impro05_F001,5,0.02997895079109699,0.04301192847787201,0.03016460814593733,0.06883114755216602,0.6926081437359632,0.16863098353812905,0.002691804005610641,0.0018835056852284854
Ses02F_impro03_M023,1,0.06661424847882982,0.0791006242358883,0.06884573819886192,0.09842309928353633,0.2670210941519465,0.16939915164428196,0.007841763620637229,0.0067198796684560524
Ses02M_script03_1_F025,1,0.0599062453277357,0.06531972442885357,0.06186437454266827,0.06653740010487585,0.12609329446064138,0.1697678041456876,0.005011426194351123,0.0029948918262969852
Ses03F_script03_2_F013,5,0.006733155253019174,0.010943706372281753,0.007184009794364422,0.01936447716665221,0.682015850436903,0.16779535686789807,0.0002256037717885902,0.00019419391956491307
Ses04F_script02_2_F043,1,0.01053492374331148,0.016040960200496373,0.010681566404584609,0.027544258671499518,0.736964452551497,0.16790952078698207,0.0004356472075408106,0.0007933837514542555
Ses02M_script01_1_M043,2,0.020229274424820566,0.028758183058204267,0.02128219301365241,0.044590532440280536,0.5669944090996722,0.16883571913121398,0.0012442796791918148,0.001004537527254108
Ses04F_impro03_M002,4,0.04577212519042734,0.09443378905258153,0.04836706781133226,0.17320228067397025,0.49939581095596136,0.1688259742838292,0.01416774264568946,0.008829825821945572
Ses03M_script01_1_F038,0,0.018155802448657526,0.024689580144685735,0.01861103986592627,0.03780967865569391,0.41174879645156054,0.1688891357601754,0.0009143227489115036,0.0006089835935824696
Ses01F_impro06_M003,2,0.013336983408606236,0.01606327954387193,0.013545595143138554,0.021780484723055334,0.24669432201192634,0.16863021001606124,0.0003841033338411949,0.0008167797194857734
Ses03F_script01_1_M012,2,0.006496879783255272,0.012681227307803753,0.0068434687992488365,0.024429323892640138,0.7693162868260145,0.16857714544109204,0.0003103275951059119,0.00020160796038991107
Ses04F_script02_2_M042,4,0.0039654682976964905,0.0074659425132563954,0.0041455602428871014,0.014808981351048689,0.08029332590736098,0.16845290028329604,0.00012300826267872022,6.33797844116067e-05
Ses04F_impro07_M039,1,0.027301513485988034,0.05046398001687387,0.02919843450738249,0.08971889656797884,0.5063215049419091,0.16819520441435185,0.004063283970400106,0.003294633554201493
Ses05M_script01_2_M012,2,0.01517171822575041,0.02475973227920742,0.014933913657483498,0.043919746321866064,0.8761541158595971,0.16917950599507584,0.0009992662138717371,0.0010632388842528818
Ses05F_impro06_F013,2,0.010085635433680807,0.012509888437033856,0.010091895450043568,0.018237298813838856,0.47472696339388615,0.16834887366814524,0.0002493991068335266,0.0002393278764444409
Ses01F_script03_1_F001,3,0.024161731894461004,0.04292864011664323,0.024235960864016894,0.07730748776576521,0.8010016063498063,0.1687381159885498,0.00293787411290897,0.0036760006843352157
Ses03M_script01_3_F013,1,0.007491184549014046,0.008959068954155889,0.007509819815747388,0.01265541705273461,0.4882948696662793,0.16862246126853622,0.0001354122490759625,0.00018386908610935687
Ses02F_script03_1_F001,3,0.025118457539425237,0.02908510637614992,0.02562067644312494,0.03580537864491014,0.39062827347005286,0.16915680563197197,0.0011096277466478926,0.0010162577518844597
Ses01F_script01_1_F038,0,0.15990701500326918,0.1939480489134257,0.16466819796160315,0.24938713451911257,0.3493755048778972,0.1697170218701835,0.04664777058324962,0.021972698990969493
Ses03M_impro01_M012,0,0.021675214022716195,0.029582867174040576,0.022685021583389604,0.04436136949733291,0.38860637069853055,0.16922848368239643,0.0012900764498511386,0.0008592864874732954
Ses01F_script02_1_F017,2,0.07941556630418363,0.11928257196166972,0.08269276675948459,0.19076649759172307,0.4933886440238527,0.16926739917538178,0.02021717594534245,0.023316283699822755
Ses03M_impro04_M027,2,0.006025610424925672,0.007416050134215485,0.006408068533876511,0.010089436276413743,0.28905597326649957,0.16947539033347422,0.0001007727563753802,7.418953411554907e-05
Ses03M_impro07_F005,4,0.02207447747808617,0.034277793454284125,0.022702142754768145,0.05751749750610575,0.43571984147561027,0.1683707408842635,0.0018167640918331693,0.0014937164180537242
Ses04M_script03_2_F039,0,0.012878579369915908,0.01783194552549005,0.013448650160854225,0.02764641955975199,0.6152934202726733,0.16829341982482854,0.0005045929925909696,0.0002734582742053581
Ses03M_impro02_M008,2,0.008477069501859695,0.009785080531475488,0.008685016903506378,0.012394796058158469,0.25729158059985124,0.1688673263001342,0.00015382860037731354,0.0001362332840499932
Ses03M_impro06_M009,2,0.0007561323100388358,0.001269673529408162,0.0007764688042315869,0.0033124283951580275,0.0,0.16845974878355485,8.867053996933188e-06,1.4056159458429908e-05
Ses02M_script01_1_F024,2,0.010740662468744507,0.01429771877889113,0.01066719977261752,0.02253770352697194,0.6563426915913637,0.16906638942771937,0.0003308388786830451,0.000602554880209399
Ses01M_script02_2_M035,0,0.12334424778899189,0.16652175522626977,0.1241878326064447,0.25082028084738034,0.580107865113637,0.16851282955514355,0.036659492061984184,0.060125606730449976
Ses03M_impro07_F004,4,0.01653242354489401,0.02287194259732505,0.017008684733179583,0.03554454091016911,0.5006862394080439,0.16892287750115248,0.0007978295765677205,0.0006501917198606434
Ses01M_impro02_M007,2,0.02133974065703003,0.025360562956380717,0.022094880454474955,0.032108724237673775,0.41999754153776814,0.16868104675492307,0.0008821495433695438,0.0018005043875876483
Ses04M_script01_2_F007,5,0.007161931943352143,0.015575947621912604,0.007275170995701048,0.031029826265540007,0.7144975113840941,0.1681897657319253,0.0004616268830198662,0.0004018505273377936
Ses01F_impro05_M000,5,0.04333983505703706,0.05744340683198193,0.044475770525026645,0.08369563800187367,0.5411887382690301,0.16905791103138695,0.0045314807572941875,0.0022386109991536507
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789791172649604,0.0008559046910091418,0.001002336291144516
Ses05M_impro01_F006,5,0.01837357293927379,0.02380154886428115,0.019281598162336284,0.03375749685099603,0.3230809204436577,0.16857892386550563,0.0008329242901656237,0.0009064143606094865
Ses04F_impro07_F028,1,0.03944716383679716,0.07537245345043803,0.041460888680896674,0.13539527860018705,0.8366645256356973,0.16849611535580092,0.008898073629355307,0.00326188382617953
