wav_file,label,transcription
Ses01M_impro06_F002,5,you don t have to if you don t want to .
Ses01F_impro06_M009,5,mmhmm .
Ses02F_impro05_F002,4,some problems ? what is that supposed to mean ?
Ses05M_impro02_F017,3,but so many people have died .
Ses01M_impro03_F014,1,dude you lucked out .
Ses01M_impro02_F002,4,are you kidding me ?
Ses04F_impro04_M005,5,hey . look i mean you know .
Ses01F_script03_1_M002,3,it must be them then .
Ses04M_script02_2_M015,2,i ve been trying to work this backwards but i can t seem to pinpoint the moment when we took a turn for the worse .
Ses04F_impro08_M026,2,hey cindy . cindy look i know this is not your fault . do whatever you want .
Ses05M_script03_2_M004,2,you must admit that he was in love with you . wasn t he ?
Ses05M_impro08_F021,4,wow . that would be amazing . really ?
Ses05M_script01_1_F027,2,well i just don t see why it has to be annie .
Ses02M_impro02_F014,2,i ll miss you too .
Ses04F_impro04_F027,2,i ll get it . i just need a job . i don t care what it is .
Ses04M_script01_1_M019,2,you know it s not only my business .
Ses05M_impro01_F000,5,can i help you ?
Ses02M_impro04_M007,2,yea but it s it s almost like it s not worth it you know if i m going to waste to have my life like trying to get a job i mean once i actually do get the job it s like oh retirement or something . i don t know you know .
Ses03M_script02_2_F034,2,this is just this . you know ? i mean it s a lot and everything but it isn t somewhere else . do you know what i m trying to say ?
Ses02F_script02_1_M001,1,this is great isn t it ? look at the night we ve got here couldn t be better .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses01F_impro05_F007,2,yes .
Ses03M_impro08a_M000,5,hello . this is viacom services . how can i help you ?
Ses02F_impro02_F012,2,i don t want you in danger . and i don t want her in danger .
Ses02M_script03_1_M012,1,you mustn t be serious my dear one that s just what they want .
Ses04F_script01_1_F044,0,yeah . i can see that .
Ses03M_impro02_M029,2,it s just going to be it s going to go faster than you think .
Ses01M_impro03_M013,1,oh good idea .
Ses03M_impro05b_M024,0,in all thousand flights i ve been on probably i can t even count how many flights i ve been on . this has never happened before .
Ses05F_impro02_M019,4,your your mom you want me to move in with your mom ?
Ses01M_impro04_F003,5,there s a lot of people looking for jobs .
Ses05M_script01_1_M013,0,for gods sake ! three years ! nobody comes back after three years . that s insane !
Ses05M_script01_3_M018,4,i kissed you .
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses01F_script03_1_M000,3,good god .
Ses04M_script01_1_F002,4,when ?
Ses01F_script02_1_M030,4,for real ?
Ses04F_script03_1_M001,3,i wonder .
Ses02F_impro07_F017,1,because i don t have to like make that decision anymore . i don t have to try and decide like what the bad school i m going to go to is . you know
Ses03M_impro06_M030,2,i can t do that .
Ses01F_impro03_M018,4,wow .
Ses04F_impro07_M080,5,no no no . you re right though . i mean you know dorms are definitely the way to meet people . i know that i was in an apartment off campus
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses05F_script01_2_M009,2,what do you want me to do ? what do you want 
Ses02M_script02_1_M036,1,this is this is great isn t it ? i wouldn t miss this for anything . now listen to this i know you re not interested but just listen .
Ses03F_script02_1_M005,1,oh do you know what i forgot ? i forgot my flashlight . how could i be so stupid . oh i i should have brought my flashlight .
Ses03M_script02_2_M032,0,yes it is .
Ses03M_impro05b_M017,2,i need you to help me out here . can you get on the phone and get the luggage over on the fastest flight you can and then maybe i won t get you fired .
Ses04F_script03_2_M045,0,you re a mean evil minded little tempered witch . i hope to god i never set eyes on you again as long as i live . whore .
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses03M_impro04_F026,4,what ? you can t . . .what ? now come on . stop it . don t be talking like that .
Ses04F_impro08_M017,0,you re not going to call the other operator . you re not going to call the the other operator .
Ses05F_impro04_F024,2,brian i don t think you have a concept of what i mean by by money . i don t mean money like oh i can t go get my hair and my nails done today i mean like i can t eat .
Ses01F_script03_1_M000,3,good god .
Ses03M_impro07_F005,4,i know . oh my god . oh my god joe i am so happy for you . well you know what that means ?
Ses05F_script03_2_M043,0,shut up shut up . i wouldn t marry you again if you came crawling to me on bended knee . you re a mean evil minded little vampire and i hope to god i never set eyes on you again .
Ses01F_impro04_M017,5,no . but it has an outline you know .
Ses01M_script02_2_M008,5,can i ask you a question ? are you on your period ?
Ses03M_script01_2_M002,2,uh uh what do you mean ? they grew up next to each other their entire lives . why shouldn t he want to see her ?
Ses03F_script03_2_M043,0,oh shut up . shut up . shut up .
Ses03F_impro08_F017,2,no no we re not taking anything from you sir . this is this is unbeknownst to us . the problem had just happened .
Ses02F_impro03_F017,1,yeah yeah i called them . i called them and of course they were so excited cause they love him . like they always have . um 
Ses03M_impro07_F013,1,this is so great you know because i gone fit on downtown so i m going to be like right here . i think i m going to be living at city lights downtown .
Ses01M_script01_1_M015,2,yeah okay all right all right . listen um you know why i asked annie here right ?
Ses04F_impro02_F001,2,i know .
Ses05M_impro05_F014,5,um well there s not much i can do . i can you can file this report and we ll call you when it comes in .
Ses03M_impro08b_F023,5,okay .
Ses01F_impro03_M024,5,that s fair enough .
Ses05M_impro02_F016,3,oh my god .
Ses02M_impro01_M014,2,this is ridiculous . come on
Ses05M_impro03_M025,1,oh yeah . my mom s freaking out . oh yeah she s so happy . this is you know it s her dream come true . she always wanted her little boy she wants kids you know .
Ses01F_script02_2_M038,2,i just i know i don t make you happy .
Ses03M_impro04_M002,2,i m tired of the same excuses . no no you re not qualified enough wish you had more education .
Ses03F_script03_2_M016,0,nothing .
Ses05F_impro01_F008,5,so could i maybe get the form from you fill it out here and maybe you could 
Ses02F_script03_1_F000,3,do you think it s them ?
Ses02M_impro06_M013,2,gosh i just hate i just hate to see her go .
Ses01F_script03_1_M001,3,i wonder .
Ses05M_impro07_M000,1,guess what ?
Ses05M_impro01_F014,2,sir please don t waste my time .
Ses04F_script02_1_M000,1,what time is it ? they re supposed to run around midnight . this is great isn t it ? look at this night we ve got here . it couldn t be better .
Ses03M_impro02_M000,2,hey sweetie .
Ses01F_script03_1_M000,3,good god .
Ses04M_impro05_F013,5,we ll cover fifty .
Ses01F_impro06_M010,5,oh really ?
Ses02M_impro04_M011,2,i mean i can t i can t be persistent forever you know you can t not have a job forever you know i ve got i ve got to do something i ve got to make money and get food on the table .
Ses01F_script02_2_F037,4,don t be ridiculous . anything that anything i am doing i d rather be doing it with you .
Ses02F_impro05_F002,4,some problems ? what is that supposed to mean ?
Ses04M_impro06_M003,2,yeah .
Ses03M_impro08a_F016,2,what ?
Ses01F_script03_1_F000,3,is it them ?
Ses05M_impro03_F001,4,what ? you did ?
Ses02M_impro05_M001,5,it seems that uh my my bag didn t make it out on the carousel .
Ses05M_script01_1_F031,4,what the hell is this ?
Ses04M_impro08_F016,2,excuse me ?
Ses03M_script01_3_M032,2,that s just a little thing but that s the kind of guys i had . they didn t just die they killed themselves for each other and i mean that exactly .
Ses04M_impro07_F006,1,right .
Ses05M_script02_2_M020,2,what you want me to blow in your ear ?
Ses03F_impro02_F018,2,honey i m going to come back . it s not like that .
Ses04F_impro07_M002,4,get out .
Ses04M_impro06_M007,2,feel the same way everybody else does .
Ses01M_impro07_M010,1,that s a really good idea . or i could go to like santa monica . go beach . venice beach yeah a little dirty though . i don t want to go to venice beach . but malibu . all right .
Ses03F_script02_2_M040,1,look what we got here .
Ses02F_script02_2_M000,1,well so what do you think ?
Ses05M_impro02_F017,3,but so many people have died .
Ses04F_impro08_F009,5,okay . um i m going to go ahead and transfer you over to another department . they ll need your address .
Ses05M_script02_2_M036,1,oh well look what we ve got here .
Ses04F_impro07_M000,5,hey what s up ?
Ses02F_impro04_M003,5,no come on . don t garbage 
Ses05F_impro05_F003,2,yeah i don t know where it was lost . i was coming from africa so .
Ses01F_impro05_F029,0,i don t think you have done everything you could do because i don t have my bag here yet .
Ses04M_script03_1_M000,3,good god .
Ses05M_impro04_M002,2,something like that . i can t even remember anymore . i don t know what to do anymore . i just get out there everyday well not everyday almost everyday .
Ses05M_script01_3_F024,2,do you still feel like that ?
Ses02M_script01_3_M013,4,why didn t you ?
Ses02F_script02_2_M003,5,well i m not the only one . look at all these people .
Ses02M_script01_1_M026,5,i wanted to get this settled first .
Ses05M_script03_1_M018,1,no . that fire will fade along with our passion .
Ses01F_impro06_M005,5,oh . she was there ?
Ses04F_impro08_F020,2,i will go ahead and i will take i will take
Ses01F_script02_1_F019,2,oh augie
Ses03F_script03_1_F003,3,what are we to do ?
Ses03F_impro06_F006,2,turned around for the worst you know .
Ses03M_impro04_F025,5, it s going to get better i promise you . you just got to hang in there . everyone i mean you know ?
Ses05F_script02_1_M025,4,for real ?
Ses02M_impro07_F002,4,oh u .s .c . ? oh my gosh that s awesome that was your top choice right ?
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses05M_script01_3_M033,2,it was and then i went home . and it was incredible . it didn t have any meaning there .
Ses02M_impro03_F008,1,yea i guess so . oh my gosh . was she surprised ?
Ses04M_script03_2_M009,5,line ?
Ses03F_impro08_F029,5,okay ? thank you for calling . goodbye .
Ses02F_impro03_M002,4,no . let me see .
Ses02M_impro07_F013,1,oh yay . thank you . laughter .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses02F_script02_2_M039,4,yeah ?
Ses05M_impro04_F016,5,are you getting defensive ?
Ses03M_impro02_F015,2,it s not the same thing . it s not like having you here .
Ses05M_impro08_M010,5,yeah . that can be that can create a bad connection . and it won t always be a bad connection but it will be bad off and on .
Ses05M_impro01_M022,2,this is crap . you know i don t even know why i m in this state . screw california . i m out of here .
Ses05F_script02_2_M019,1,you want me to go get some champagne ?
Ses05M_impro07_F024,5,oh wow .
Ses04M_script03_1_M002,3,it must be them then .
Ses05F_impro07_F035,1,we should go apartment shop er hunting .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses01M_script01_1_F034,4,what the hell is this ?
Ses04M_script03_1_M000,3,good god .
Ses02F_script01_1_F014,2,to you it is and to me but not to him . i mean you can talk yourself blue in the face but he there s no body and no grave so where are you ?
Ses04M_impro08_F021,4,so you re just going to take care of this for me ?
Ses04F_script02_2_M047,5,it s not champagne .
Ses02F_script03_1_M001,5,i wonder .
Ses05M_impro02_F016,3,oh my god .
Ses03M_impro01_M007,2,you don t know ! you can t write ? you don t know how to write ?
Ses02M_script03_1_F003,1,now and always sweet .
Ses05M_script02_2_M005,5,uh carla can i ask you a question ? no don t get upset but are you having your period ?
Ses04F_script01_1_F001,4,how could he see it ? i was the first one up . he was still in bed .
Ses02M_script02_2_F012,2,you don t understand anything i m saying .
Ses05F_impro03_F000,1,okay so big news .
Ses05F_script01_1_M013,0,for god s sake mom three years . nobody comes back after three years ! it s insane !
Ses01M_impro02_F010,2,what about the birthday party ?
Ses04F_impro02_M013,2,of course i m going to wait . i just i just don t like the idea of this happening because this isn t the last time this is going to happen . you re going to go on more tours and stuff . i just i can t 
Ses05M_script03_1_M008,1,uhh it s amazing how once you feel 
Ses02F_impro04_F016,2,i just wanna crawl in a hole you know . like it just makes you not wanna even open your eyes in the morning .
Ses04F_script01_3_M034,2,and i got this idea watching them go down . everything was being destroyed see but it seemed to me that there was one new thing that was made
Ses04F_impro07_M003,4,you serious ?
Ses02F_impro02_F010,2,well i need i need you to be able to do this for me cause i can t do anything about it .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses05F_impro04_M040,5,if i if you will you stick with it ?
Ses04F_impro03_M005,1,i m invited right .
Ses05M_script01_1_F000,2,what s he going to say ? maybe we should tell him before he sees it .
Ses04M_script02_2_M007,0,there s nothing to it . we come down here . the grunions arrive . they do their little fish business . we go ooh ah look at the fish . they go home . we go home .
Ses01F_script01_1_F002,4,how could he see it ? i was the first one up he was still in bed .
Ses02F_script01_2_M016,0,what does that mean ? me above all ?
Ses05M_impro03_F001,4,what ? you did ?
Ses05M_impro02_F008,4,what ?
Ses04F_impro07_F050,1,while i m in school . it ll be good .
Ses01F_impro05_F002,2,i need my bag .
Ses04F_impro07_F002,1,from u .s .c . .
Ses03F_impro04_F009,2,time is passing by . every year it s
Ses03M_script03_2_M008,0,yeah so am i . bored stiff .
Ses01F_impro05_M032,4,badge number ? uh no . you can just take my employee number i guess .
Ses01F_script02_1_M010,5,no .
Ses04M_script02_1_M024,4,for real ?
Ses01M_script03_1_M001,3,i wonder .
Ses03M_impro04_F007,2,yeah .
Ses02M_impro06_M010,2,she was garbage 
Ses05M_impro04_F037,5,i can t see where the issue would be . so
Ses02F_impro03_M018,5,yeah that is how long you guys been together now ?
Ses05M_impro03_M012,1,wasn t that great ? i didn t want it to be too hokey .but but she liked it .she liked it .
Ses05M_impro05_F018,5,yeah i mean your bag might have been confiscated because it s 
Ses01M_script02_2_M032,2,a vacation ?
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses04M_script01_1_F035,0,are you crazy ?
Ses05F_script01_3_F000,1,you re the only one i know who loves his parents .
Ses02F_script03_2_M013,0,you needn t be so grand just because you don t happen to want any yourself at the moment .
Ses05M_script03_1_M002,3,must be them then ?
Ses05F_script03_2_F035,0,you really do need to develop uh a clearer head .
Ses01F_impro05_F004,2,i waited the entire baggage i waited for the whole baggage carousel four times . they told me to go to the next one . i waited through that for three planes and now i m here .
Ses01M_script03_1_F002,3,what we re going to do ?
Ses04M_impro04_M001,2,it s just like nobody nobody wants to hire me . it s been years i mean do you understand years ? like i m you know what i mean it s like i ve been collecting unemployment for so long now it s just like i just i can t take it . i don t know what to do . i mean i m just like losing my mind .
Ses02M_script01_3_F019,2,well what s wrong ? i mean even in your letters there was some something ashamed .
Ses05F_script01_2_F017,0,i can t help it !
Ses01M_impro06_F016,5,mmhmm .
Ses05F_script02_1_F015,5,i am just not .
Ses01M_script02_1_F022,0,last year you ll also remember we got our shoes got wet i got sand in my panties you got a sore throat we got into a big fight and we did not see the grunions .
Ses04M_impro05_F026,2,all all that my supervisor could do is the exact same thing that i m offering to do .
Ses02F_script01_1_M033,2,i ve given it three years of thought . i thought that if i waited dad would forget about larry and we could have a regular wedding and everything happy .
Ses01F_script01_1_M024,5,well if she does then that s it . that s the end of it . from her letters though i think she s pretty much forgotten him .
Ses05F_impro04_F034,2,yeah i follow up .
Ses02M_script03_2_M023,2,they snap .
Ses05F_script01_1_M003,2,i don t know . but when it cracked he ran back into the house and start to cry in the kitchen .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses03F_impro08_F001,5,i garbage 
Ses05M_impro07_F015,1,yeah . totally well where are you going to live ?
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses01M_script01_3_F022,2,wouldn t work like this .
Ses01F_impro03_M015,1,he loves you .
Ses05F_impro05_F028,2,because they made me check it . it s too heavy .
Ses04F_script01_3_M032,2,i put them in my pocket . that s only a little thing but these are the kind of guys i had .
Ses04M_impro05_F042,2,that i m sorry ?
Ses04M_impro06_M012,2,i mean it s just not fair . like i don t know . why people 
Ses05F_impro04_M010,5, garbage no i wouldn t but i 
Ses02F_script01_3_M032,2,and i felt what you said ashamed somehow cause nobody was changed at all . it seemed to make suckers out of a lot of guys . i felt wrong to be alive to open the new bank book drive the new car see the new refrigerator .
Ses02M_script01_3_F002,1,you know it s lovely here the air is sweet .
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses03M_impro07_F010,1,oh man .
Ses02F_script03_1_F000,3,do you think it s them ?
Ses05M_impro07_F033,5,okay .
Ses03F_script02_2_M003,2,well i m not the only one . look at all these people .
Ses05M_script01_1b_F026,5,well that s a good reason . but it don t mean a thing . i mean you haven t seen her since you went to war . it s been five years .
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses03F_impro06_F035,2,i loved him so much .
Ses02F_script03_2_F019,2,doesn t seem to have worked such wonders with you .
Ses02M_impro04_F006,5,well i mean you re still here you ve tried for this long so i think that says something all in itself .
Ses01F_script01_1_F005,5,he s dreaming of him again walking around .
Ses03M_impro04_M028,2, you know ? head of the science club .
Ses02F_script01_1_M021,0,well then it isn t just my business 
Ses04F_impro07_M003,4,you serious ?
Ses02M_script02_1_M030,4,for real ?
Ses04M_impro06_F016,2,seems like if the whole world s sad then it s okay for you to be .
Ses02F_script03_2_F012,5,well it s become a habit with you .
Ses04F_script02_1_M006,4,whose is it ?
Ses04F_script01_3_M036,2,and then i came home and it was amazing .
Ses02F_impro02_F003,2,i don t think so .
Ses05M_impro05_M008,4,forever ?
Ses04F_script02_2_F040,2,well don t be ridiculous . don t you know that ? you re the one who probably wishes you were with somebody else
Ses04F_impro01_M006,2,and i got to i got to work here all day long . okay . i ve got to deal with you people all day .
Ses05M_impro03_F014,1,yeah . of course .
Ses03F_script01_3_F012,1,from her opinion why else would i come here ?
Ses02M_script01_1_M044,2,well i am thinking that way .
Ses04F_impro07_M037,1,i don t know i just thought that you know maybe we could you know i don t know . it s like you know just test the waters anyway . i don t see what the problem is .
Ses03F_script02_2_M038,1,actually now that you mention it no i don t .
Ses05F_script01_2_M012,2,calm yourself .
Ses04M_script03_2_F008,1,just a little perhaps nothing serious .
Ses05F_impro03_M002,4,shut up .
Ses02F_script02_2_M039,4,yeah ?
Ses02M_impro03_M021,1,oh yes they they you know they love her and so i mean . . .
Ses05M_script03_1_F015,5,well will we always bicker and fight ?
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses01M_script01_1_F034,4,what the hell is this ?
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses03M_impro08b_M020,5,and battling through with us .
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
Ses02F_script01_3_F009,2,from her point of view why else would i come ?
Ses05M_impro01_F017,2,i there s no way i d make an exception .
Ses03F_impro07_F005,1,yes what would you want more than anything in this world ?
Ses02F_script02_2_M031,2,no carla i m just like you . i thought it was gonna be all peaches and roses and sand in our toes and wind in our hair and the fish will always come and the bills will pay themselves and we ll have three fat rosy kids and ha ha baby the joke s on us
Ses05F_script02_1_M017,2,why not ?
Ses03M_script01_1_M010,2,no i don t want to argue with him but it s time that he realizes that nobody believes larry s coming back anymore .
Ses01M_impro01_M022,2,okay .
Ses02M_impro05_F025,5,well because lots of people get their baggage lost and we don t want to have false claims or anything like that so we have
Ses04F_script03_1_M001,3,i wonder .
Ses03M_script01_3_F030,2,geez .
Ses05M_script02_1_F014,2,what are you so excited about . this isn t rocket science this is just fish . fish nobody even eats .
Ses01F_impro07_M009,1,mmhmm . mmhmm . yay . so what major ? what are you doing ?
Ses03F_script01_3_M040,2,and i felt wrong to be alive . to drive the car to see the new checkbook to see the new refrigerator . i mean you can take those things out of the war . but you got to know that when you drive that car that that came out of the love a man can have for another man . and you got to be a little bit better because of that .
Ses05F_impro02_F006,3,iraq .
Ses05M_impro02_F002,3,what ? no you can t !
Ses05F_impro04_M032,5,have you ever called them back and asked why you didn t get the job ?
Ses05M_script01_2_M016,0,what have i got to hide kate ? what the hell is the matter with you ?
Ses04M_impro04_M021,5,that s not true . i take responsibility for my own actions .
Ses02M_impro03_F023,1,oh my gosh . i cannot believe you re getting married that is so cool .
Ses01M_script01_1_F043,0,well i can see that .
Ses01F_script02_2_M039,4,yeah ?
Ses03M_impro06_F018,2,yeah .
Ses01F_script01_1_M028,2,i don t know .
Ses05M_impro04_M000,2,uh god . i don t know what to do anymore . like i said 
Ses01M_impro01_F015,2,i am . .i don t . .i don t understand what you want . a driver s license or a california id .
Ses03F_script03_1_F003,3,what are we to do ?
Ses05M_script01_2_M011,2,calm yourself .
Ses03F_script02_1_F018,2,no for god s sakes we ve never seen the grunions . we re not going to see them .
Ses04F_script03_1_M002,3,it must be them then .
Ses04F_script02_2_M000,5,well so what do you think ?
Ses03F_script01_2_F020,2,you got to keep believing .
Ses04F_impro01_F019,0,i m testing your patience ?
Ses02F_impro08_F012,5,yes i completely understand . actually our our airline only uses five star hotel and above . except we charge at a three star hotel rate because as a corporation we are able to get a deal from the hotels themselves .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses01F_script03_2_M034,0,turn it off .
Ses04F_impro08_F005,5,okay . um and what was the complaint ?
Ses02F_impro05_F005,4,fifty dollars ? for my suitcase ? i mean the suitcase itself was like a hundred and fifty dollar just for the suitcase but all the things inside all my clothes all my personal belongings the sentimental value not to mention which is more more than all of that together .
Ses05F_impro02_M039,4,three weeks ?
Ses02F_script02_2_F001,2,it s ridiculous .
Ses02M_script03_1_M002,3,must be them then .
Ses01F_script03_1_F020,1, laughter 
Ses05M_script01_3_M018,4,i kissed you .
Ses02F_impro03_M007,4,that that is the most romantic thing i have ever heard .
Ses04M_script01_1_M013,0,we ve gotta say it to him .
Ses05M_script01_2_F015,0,you above all have got to believe .
Ses01F_script01_1_F037,0,you have a business here . what the hell is this ?
Ses05F_impro03_M031,1,and now you re getting married .
Ses04M_script03_1_F002,3,what are we to do ?
Ses03F_impro08_F024,5,well ten hours worth of minutes 
Ses05F_impro05_F023,0,and that you re going to transport them safely from one place to another .
Ses05F_impro04_M020,5,it s the way it seems to me . you started complaining about not being able to find a job the first day you went out and didn t find a job . and i m not saying like and not trying to you know put you down or anything it s just that 
Ses01F_script01_3_F009,5,i umm . i guess i guess that s kind of why i came .
Ses01M_impro03_F016,1,oh i don t know . laughter 
Ses05M_impro03_F001,4,what ? you did ?
Ses05M_impro05_F005,5,yeah well the chances of it being lost forever you know are slight because you were in the 
Ses04F_impro03_F007,1,well actually we were just talking about today and i don t really want to do like the traditional church thing you know . so we are going to get married in the meadow .
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses01F_script02_1_F008,5,yeah .
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
